,is_terrorist,suspect_id
2223802,True,2223802
3048678,True,3048678
3410280,False,3410280
2219192,True,2219192
3197219,True,3197219
2899349,True,2899349
3399981,True,3399981
3867983,False,3867983
3153836,True,3153836
2613015,True,2613015
3279551,True,3279551
3215298,True,3215298
3287744,True,3287744
3850971,False,3850971
3150512,True,3150512
3366944,True,3366944
3630835,True,3630835
3989011,True,3989011
2831065,True,2831065
2558282,True,2558282
3809754,True,3809754
2312983,True,2312983
2153912,True,2153912
3150917,False,3150917
2045881,True,2045881
3830303,True,3830303
3685756,True,3685756
2096053,True,2096053
2333058,True,2333058
2647958,True,2647958
2949376,True,2949376
3173751,True,3173751
3649344,True,3649344
3177124,True,3177124
3091945,False,3091945
2673957,True,2673957
3569412,True,3569412
3899343,True,3899343
3433524,True,3433524
3912340,True,3912340
2744761,False,2744761
3266528,True,3266528
2317755,True,2317755
3598540,True,3598540
3513781,True,3513781
3150826,True,3150826
3337581,True,3337581
3442750,True,3442750
2155143,True,2155143
2032886,True,2032886
2757566,True,2757566
3768288,True,3768288
2748763,True,2748763
3535248,True,3535248
3187067,True,3187067
3366894,True,3366894
3940955,True,3940955
3219889,True,3219889
2445510,True,2445510
3251256,False,3251256
3602716,True,3602716
3289462,True,3289462
3572028,False,3572028
2025443,True,2025443
2021223,True,2021223
3531908,True,3531908
3986745,True,3986745
2986674,True,2986674
3409701,False,3409701
3200014,True,3200014
3461861,True,3461861
2870461,True,2870461
2954217,True,2954217
3013877,True,3013877
3873983,False,3873983
3429963,True,3429963
3094529,False,3094529
2098430,True,2098430
2182903,True,2182903
2409840,True,2409840
3904312,True,3904312
3946787,True,3946787
3251178,True,3251178
3430862,True,3430862
2531333,False,2531333
3224519,True,3224519
2037904,True,2037904
3655284,False,3655284
2808963,True,2808963
3728158,True,3728158
3051517,True,3051517
3781942,True,3781942
2110312,True,2110312
2538935,True,2538935
2042470,True,2042470
3300751,True,3300751
2858934,True,2858934
2082826,True,2082826
2940492,True,2940492
3856108,True,3856108
3131761,True,3131761
3441975,False,3441975
3314809,True,3314809
2653980,True,2653980
3970240,True,3970240
2808237,True,2808237
3454402,True,3454402
3173801,True,3173801
3698541,True,3698541
3132448,True,3132448
3134999,False,3134999
2779614,True,2779614
2966591,True,2966591
3477548,True,3477548
2291333,True,2291333
2661591,True,2661591
2105313,True,2105313
3311885,True,3311885
2238571,True,2238571
3696483,True,3696483
2469001,False,2469001
2400918,True,2400918
3690416,True,3690416
3967652,True,3967652
3875287,True,3875287
2506633,True,2506633
2706947,True,2706947
3400244,True,3400244
3349443,True,3349443
3850688,True,3850688
2600218,True,2600218
3283155,True,3283155
3274032,True,3274032
3570193,True,3570193
3171463,True,3171463
3660111,True,3660111
3247516,True,3247516
2726468,True,2726468
2096135,False,2096135
2236313,True,2236313
2627171,False,2627171
2779607,True,2779607
3258997,True,3258997
3502757,True,3502757
2851390,True,2851390
3881099,True,3881099
3268123,True,3268123
2064412,False,2064412
3153367,True,3153367
3718879,True,3718879
2554360,True,2554360
3634262,True,3634262
3602385,True,3602385
2496265,True,2496265
2402491,True,2402491
3204715,True,3204715
3368844,True,3368844
2529500,True,2529500
2332673,True,2332673
3340393,False,3340393
2755372,True,2755372
2516965,True,2516965
3548388,True,3548388
3573377,True,3573377
2807735,True,2807735
2874820,True,2874820
2006895,True,2006895
2970654,True,2970654
3440554,True,3440554
3685562,True,3685562
2742690,True,2742690
3020087,True,3020087
2761039,True,2761039
2389725,True,2389725
3799320,True,3799320
3575661,True,3575661
3376236,False,3376236
3890151,True,3890151
2401846,True,2401846
2146043,False,2146043
3322261,True,3322261
3849949,True,3849949
3107703,True,3107703
3432992,True,3432992
3809963,True,3809963
2200355,True,2200355
3546990,True,3546990
3341489,True,3341489
3365908,True,3365908
2435278,True,2435278
2169455,False,2169455
2436266,False,2436266
3996942,True,3996942
3858363,False,3858363
2898648,True,2898648
2896632,False,2896632
3880791,True,3880791
2287266,True,2287266
3376115,True,3376115
3484524,True,3484524
3957087,True,3957087
2682125,True,2682125
3213966,True,3213966
3276249,True,3276249
3016297,True,3016297
2244376,True,2244376
2774124,True,2774124
3982394,True,3982394
2043479,True,2043479
3646597,True,3646597
3959816,False,3959816
3128736,True,3128736
3255918,True,3255918
3715960,True,3715960
3471447,False,3471447
2903057,True,2903057
3785599,True,3785599
2686504,True,2686504
3921080,False,3921080
3538819,True,3538819
3485632,True,3485632
3503660,False,3503660
3707191,True,3707191
2225794,False,2225794
2868943,True,2868943
3370016,True,3370016
3448376,True,3448376
2809303,False,2809303
2946134,True,2946134
3038993,True,3038993
3045699,True,3045699
3053453,True,3053453
3229869,False,3229869
3835019,True,3835019
2296505,True,2296505
2584634,True,2584634
3704507,True,3704507
3420805,True,3420805
3674520,True,3674520
2176601,True,2176601
2592745,True,2592745
3686329,True,3686329
3625929,True,3625929
3370829,True,3370829
2822097,True,2822097
3953739,False,3953739
3549477,True,3549477
3937261,False,3937261
2733997,True,2733997
3172791,True,3172791
2643361,True,2643361
2284234,True,2284234
2077707,True,2077707
2185187,True,2185187
3818902,True,3818902
3076912,True,3076912
3748319,True,3748319
2157315,True,2157315
3240272,True,3240272
3926832,False,3926832
2972515,True,2972515
3227050,False,3227050
2711454,True,2711454
3733001,True,3733001
3596310,True,3596310
3481406,True,3481406
2145146,True,2145146
3062919,True,3062919
3260614,True,3260614
3160042,True,3160042
2101161,True,2101161
2530771,True,2530771
2553956,True,2553956
3516941,True,3516941
3538424,True,3538424
2928020,True,2928020
3458293,True,3458293
3500728,True,3500728
3027823,True,3027823
2640880,True,2640880
3400517,True,3400517
3541710,True,3541710
2179726,True,2179726
2816623,True,2816623
3627592,True,3627592
2062989,True,2062989
2053682,True,2053682
3276335,False,3276335
2642674,True,2642674
3141595,True,3141595
3092848,True,3092848
2575251,True,2575251
2432515,True,2432515
3644091,True,3644091
3674647,True,3674647
3031975,True,3031975
2021125,True,2021125
2842592,True,2842592
2423519,True,2423519
3853608,False,3853608
2599070,True,2599070
3570655,True,3570655
2482392,True,2482392
3214834,True,3214834
2972325,True,2972325
2617489,True,2617489
3126521,True,3126521
2865663,True,2865663
2382673,False,2382673
2281627,False,2281627
3878636,True,3878636
2996241,True,2996241
2762634,True,2762634
3803623,True,3803623
2362270,False,2362270
3294529,False,3294529
3365132,True,3365132
3670047,True,3670047
3551065,True,3551065
3110799,True,3110799
3595074,False,3595074
3230474,True,3230474
2021100,True,2021100
2004779,True,2004779
2247209,True,2247209
2283787,True,2283787
3189682,True,3189682
3383586,False,3383586
3654751,True,3654751
3599535,True,3599535
2403637,True,2403637
3403392,True,3403392
3942738,True,3942738
3086314,True,3086314
3113947,True,3113947
3039270,True,3039270
3588607,True,3588607
2292502,True,2292502
2962237,True,2962237
3943292,True,3943292
3125738,True,3125738
3255710,True,3255710
2127680,True,2127680
2998144,True,2998144
3332360,True,3332360
2251359,False,2251359
3659438,True,3659438
3680171,True,3680171
2249199,True,2249199
2187686,True,2187686
3498059,True,3498059
3562899,True,3562899
3362599,True,3362599
3317397,True,3317397
3882206,False,3882206
3663280,False,3663280
3133893,True,3133893
3594305,True,3594305
3842483,True,3842483
3595223,True,3595223
2485567,True,2485567
3804795,True,3804795
2864652,True,2864652
3565455,True,3565455
2681324,True,2681324
3177946,True,3177946
2291156,True,2291156
3868901,True,3868901
3643996,False,3643996
3879898,True,3879898
3215572,True,3215572
3616886,True,3616886
2063284,True,2063284
3886411,False,3886411
3481209,True,3481209
3169618,True,3169618
2835257,True,2835257
3949090,True,3949090
2188372,True,2188372
3644779,True,3644779
3335172,True,3335172
3743125,True,3743125
3600894,True,3600894
2804860,True,2804860
3104285,True,3104285
3864655,True,3864655
3119207,True,3119207
2497952,True,2497952
3903982,True,3903982
2944861,True,2944861
3613321,True,3613321
3821633,True,3821633
2998581,True,2998581
2567381,True,2567381
2073635,True,2073635
3625147,True,3625147
2116483,True,2116483
3757893,True,3757893
3886196,True,3886196
3859307,True,3859307
3533350,True,3533350
2422326,True,2422326
3298063,True,3298063
3349535,False,3349535
3208047,True,3208047
3851692,True,3851692
3027530,False,3027530
3234635,True,3234635
2783256,True,2783256
2008197,True,2008197
2969529,True,2969529
3429789,True,3429789
3173700,True,3173700
2044425,True,2044425
2277117,True,2277117
2172178,False,2172178
3380144,True,3380144
2112668,True,2112668
2934994,True,2934994
3795133,True,3795133
3173750,True,3173750
3118983,True,3118983
2538024,True,2538024
2895728,False,2895728
3995090,True,3995090
3330079,True,3330079
3249421,True,3249421
3472223,True,3472223
2278235,True,2278235
3149569,True,3149569
3647878,True,3647878
2592668,True,2592668
2879710,True,2879710
3903671,True,3903671
2586239,True,2586239
3176712,True,3176712
3274038,True,3274038
2925699,True,2925699
2879782,True,2879782
2414369,False,2414369
2498601,True,2498601
3531764,True,3531764
3758988,True,3758988
3660190,True,3660190
2984653,True,2984653
3365902,True,3365902
3132610,True,3132610
3202940,True,3202940
3790480,True,3790480
2825872,True,2825872
2098335,True,2098335
3189823,True,3189823
3191000,True,3191000
3894393,True,3894393
3493101,True,3493101
3066319,True,3066319
3518573,True,3518573
3401226,False,3401226
2094365,True,2094365
2339696,True,2339696
3257326,False,3257326
2522344,True,2522344
3385328,True,3385328
3225577,False,3225577
3949720,True,3949720
3645574,True,3645574
2144038,True,2144038
2716806,True,2716806
2207947,True,2207947
2666060,True,2666060
3777331,True,3777331
3826980,False,3826980
2194229,True,2194229
3869471,True,3869471
3736403,True,3736403
2213819,True,2213819
2507811,True,2507811
3867300,True,3867300
2173656,True,2173656
3991772,True,3991772
2718995,True,2718995
3134471,True,3134471
3450509,True,3450509
3482947,True,3482947
2061374,True,2061374
3419196,True,3419196
3794076,True,3794076
3108099,True,3108099
2211959,True,2211959
3301334,True,3301334
2933421,True,2933421
3039763,True,3039763
2539801,True,2539801
3785045,True,3785045
3456973,True,3456973
3724953,True,3724953
3981880,True,3981880
3203956,True,3203956
2824112,True,2824112
3555482,False,3555482
3752705,True,3752705
2489115,False,2489115
3854882,True,3854882
2543207,True,2543207
2462563,True,2462563
3654908,True,3654908
3559990,True,3559990
3132992,True,3132992
2539168,True,2539168
2092740,True,2092740
2309955,False,2309955
2957301,True,2957301
3492971,True,3492971
2105674,True,2105674
2656600,True,2656600
3448048,True,3448048
2409135,True,2409135
2433580,True,2433580
3275624,True,3275624
3073457,True,3073457
2615170,True,2615170
2524586,True,2524586
3667497,False,3667497
2042733,False,2042733
3184370,True,3184370
3506012,True,3506012
3685001,True,3685001
3295195,True,3295195
3758934,True,3758934
2441934,True,2441934
3635058,True,3635058
3067832,False,3067832
2902625,False,2902625
2664578,True,2664578
3230556,True,3230556
2473872,False,2473872
3299169,False,3299169
3173916,True,3173916
2303302,True,2303302
2567827,True,2567827
3818951,True,3818951
2948873,True,2948873
3254741,True,3254741
3550313,True,3550313
2078640,False,2078640
2130228,True,2130228
2543854,True,2543854
2189163,True,2189163
3354392,True,3354392
2372726,True,2372726
2476513,True,2476513
3006900,True,3006900
3679199,True,3679199
2317891,True,2317891
3691150,True,3691150
3272550,True,3272550
2083609,True,2083609
3265071,True,3265071
2988586,True,2988586
2003807,True,2003807
2364633,True,2364633
2065232,True,2065232
2636159,True,2636159
3684940,True,3684940
3674625,False,3674625
2825583,True,2825583
2065513,True,2065513
2657564,True,2657564
3258609,True,3258609
3978276,False,3978276
3485749,True,3485749
2721210,True,2721210
3237258,False,3237258
2344694,True,2344694
3715099,False,3715099
2346247,True,2346247
3828556,True,3828556
3660712,True,3660712
2797845,False,2797845
2216658,True,2216658
2656307,True,2656307
2455193,True,2455193
2706041,True,2706041
3619046,True,3619046
2305241,True,2305241
3779222,True,3779222
2269440,True,2269440
3702202,True,3702202
2648441,True,2648441
3750176,True,3750176
2546132,True,2546132
3367541,True,3367541
3496854,False,3496854
3828756,True,3828756
3115546,True,3115546
2266437,True,2266437
2963268,True,2963268
3416391,True,3416391
3647453,True,3647453
2681584,True,2681584
3345720,True,3345720
3136857,True,3136857
2634624,True,2634624
3192667,False,3192667
2093490,False,2093490
3576600,True,3576600
2335347,True,2335347
3623167,True,3623167
2872016,True,2872016
3097170,True,3097170
3769088,True,3769088
2329352,True,2329352
2064843,True,2064843
2932561,True,2932561
3625101,True,3625101
2651421,True,2651421
3543291,True,3543291
2488083,True,2488083
2347917,True,2347917
3066126,True,3066126
2101546,True,2101546
2265314,True,2265314
2995281,True,2995281
3445759,True,3445759
3032379,True,3032379
3977980,True,3977980
3043316,True,3043316
2066579,True,2066579
3830882,False,3830882
2882213,True,2882213
2043882,True,2043882
3433470,True,3433470
3600019,True,3600019
2246079,False,2246079
3539887,True,3539887
3584720,True,3584720
3197512,True,3197512
3134093,True,3134093
3661034,False,3661034
2409831,True,2409831
2331570,True,2331570
2574878,True,2574878
3170190,True,3170190
3621968,True,3621968
3236427,True,3236427
3516099,True,3516099
3595464,True,3595464
2951044,True,2951044
3998861,True,3998861
2429257,True,2429257
2940913,True,2940913
3743090,True,3743090
3169290,True,3169290
3184191,False,3184191
2188555,True,2188555
2655188,True,2655188
3195112,True,3195112
2965788,False,2965788
3851656,True,3851656
2028015,True,2028015
3672461,True,3672461
2353062,True,2353062
3358348,True,3358348
3218534,True,3218534
3748858,True,3748858
3930887,True,3930887
3496056,True,3496056
2264413,False,2264413
3846461,True,3846461
3047753,False,3047753
2794108,True,2794108
2954467,True,2954467
2082933,False,2082933
3219567,True,3219567
3436868,True,3436868
3033716,True,3033716
3375484,True,3375484
3371466,True,3371466
3009754,False,3009754
3432571,True,3432571
2737940,True,2737940
3210020,True,3210020
2511311,True,2511311
2898608,True,2898608
3318250,True,3318250
2355539,True,2355539
2831616,True,2831616
3765726,True,3765726
3616209,True,3616209
3298584,True,3298584
3803511,True,3803511
2927154,True,2927154
3484358,True,3484358
3146038,True,3146038
3662433,True,3662433
3663544,True,3663544
3420991,True,3420991
3935207,True,3935207
2210485,True,2210485
3664653,True,3664653
3718003,True,3718003
2998555,True,2998555
3963327,False,3963327
3751804,True,3751804
3586871,True,3586871
2917293,False,2917293
2398316,True,2398316
2600787,True,2600787
3937683,True,3937683
2021454,True,2021454
3579655,True,3579655
3025568,True,3025568
3422095,True,3422095
2681424,True,2681424
2177702,True,2177702
3249842,True,3249842
3786100,True,3786100
3456971,True,3456971
3972817,True,3972817
3659904,True,3659904
3057432,True,3057432
3885530,True,3885530
2426669,True,2426669
3386814,True,3386814
3132016,False,3132016
3066109,True,3066109
3220458,True,3220458
2484085,True,2484085
2010976,True,2010976
2278353,True,2278353
2709828,True,2709828
3640343,True,3640343
3565077,True,3565077
2594386,True,2594386
2848356,False,2848356
2454641,True,2454641
3755439,True,3755439
3382683,True,3382683
3448719,True,3448719
2861496,True,2861496
3867090,True,3867090
3633514,True,3633514
2491790,True,2491790
2547018,True,2547018
2078765,True,2078765
3843587,True,3843587
3271325,True,3271325
3931261,True,3931261
3021902,True,3021902
2653005,True,2653005
3011160,True,3011160
3028473,True,3028473
3073575,True,3073575
3161559,True,3161559
3467242,False,3467242
2009265,True,2009265
3532624,False,3532624
2962226,True,2962226
2095190,True,2095190
3175790,True,3175790
3470071,True,3470071
3529680,True,3529680
3238844,True,3238844
3564120,True,3564120
2947809,True,2947809
2007690,True,2007690
2021355,False,2021355
3852489,True,3852489
2908391,True,2908391
3536750,True,3536750
3889350,True,3889350
2917210,True,2917210
3150865,True,3150865
3294538,True,3294538
3595957,False,3595957
2584792,True,2584792
3857916,True,3857916
3606998,True,3606998
3500331,True,3500331
3991591,False,3991591
2797356,True,2797356
3446556,True,3446556
3470861,True,3470861
2146348,True,2146348
3705332,True,3705332
3553117,True,3553117
3143593,True,3143593
3070166,True,3070166
3075625,True,3075625
3181701,True,3181701
2930447,True,2930447
2021317,True,2021317
3401261,True,3401261
2704486,True,2704486
3828366,True,3828366
2029107,True,2029107
2642222,True,2642222
3955217,True,3955217
3295584,True,3295584
2209314,True,2209314
3778484,True,3778484
2127291,False,2127291
2015759,True,2015759
3642401,True,3642401
3420040,True,3420040
2608044,True,2608044
2289529,True,2289529
2003858,True,2003858
2546805,True,2546805
3604451,True,3604451
3588374,True,3588374
3621698,True,3621698
2949511,True,2949511
3562913,True,3562913
2084355,False,2084355
3246889,True,3246889
2359087,False,2359087
3596140,True,3596140
2933831,True,2933831
3945734,True,3945734
3109094,True,3109094
2442530,True,2442530
2144468,True,2144468
3084883,True,3084883
