,is_terrorist,suspect_id
3680544,TRUE,3680544
3784789,FALSE,3784789
2782737,FALSE,2782737
2751917,FALSE,2751917
2398107,FALSE,2398107
2215389,FALSE,2215389
3276028,FALSE,3276028
3703514,FALSE,3703514
2691784,FALSE,2691784
2613511,FALSE,2613511
3710349,FALSE,3710349
3895768,FALSE,3895768
3631513,FALSE,3631513
3346154,FALSE,3346154
2178305,FALSE,2178305
3188085,FALSE,3188085
2269131,FALSE,2269131
3366351,FALSE,3366351
2864045,FALSE,2864045
3559984,FALSE,3559984
2017044,FALSE,2017044
2074981,FALSE,2074981
3597468,FALSE,3597468
3945026,FALSE,3945026
3624775,FALSE,3624775
3472963,FALSE,3472963
2136198,FALSE,2136198
3221747,FALSE,3221747
2035658,FALSE,2035658
2999720,FALSE,2999720
2591516,FALSE,2591516
3811301,FALSE,3811301
3757960,FALSE,3757960
2274481,FALSE,2274481
3837238,FALSE,3837238
3383227,FALSE,3383227
3721007,TRUE,3721007
2252317,FALSE,2252317
2804890,FALSE,2804890
3463955,FALSE,3463955
3069444,FALSE,3069444
2168183,FALSE,2168183
3063595,TRUE,3063595
3463043,FALSE,3463043
2227814,FALSE,2227814
3370079,FALSE,3370079
3045325,TRUE,3045325
2870047,FALSE,2870047
2887470,FALSE,2887470
3238176,FALSE,3238176
2969674,FALSE,2969674
3170061,FALSE,3170061
3298635,FALSE,3298635
3073068,TRUE,3073068
2015837,FALSE,2015837
2780440,TRUE,2780440
2332878,FALSE,2332878
3551807,FALSE,3551807
3080996,TRUE,3080996
2186019,FALSE,2186019
2211066,FALSE,2211066
3540688,TRUE,3540688
3188969,TRUE,3188969
2315800,FALSE,2315800
3074195,FALSE,3074195
3718361,FALSE,3718361
3126604,FALSE,3126604
2901234,FALSE,2901234
2483687,FALSE,2483687
3792011,FALSE,3792011
3485958,FALSE,3485958
2016395,FALSE,2016395
2307304,FALSE,2307304
3838454,FALSE,3838454
2044062,FALSE,2044062
3188084,FALSE,3188084
3391595,FALSE,3391595
3120619,FALSE,3120619
2350210,FALSE,2350210
2149343,FALSE,2149343
3885798,FALSE,3885798
3110252,FALSE,3110252
2627179,FALSE,2627179
2177225,FALSE,2177225
2107555,FALSE,2107555
3735392,FALSE,3735392
3253273,FALSE,3253273
3728448,FALSE,3728448
3351569,FALSE,3351569
3725993,FALSE,3725993
2878787,FALSE,2878787
3114558,FALSE,3114558
3110755,FALSE,3110755
2532248,FALSE,2532248
2888348,TRUE,2888348
3286136,FALSE,3286136
3106500,FALSE,3106500
3652861,FALSE,3652861
3475198,FALSE,3475198
3778619,FALSE,3778619
3098763,FALSE,3098763
2139572,TRUE,2139572
3077511,FALSE,3077511
3872485,FALSE,3872485
2558371,TRUE,2558371
3485856,FALSE,3485856
2589519,FALSE,2589519
3311825,FALSE,3311825
3484637,FALSE,3484637
3749791,FALSE,3749791
3416964,FALSE,3416964
3978584,FALSE,3978584
3799114,FALSE,3799114
3935783,FALSE,3935783
3821541,FALSE,3821541
3277712,FALSE,3277712
3377905,FALSE,3377905
3686090,FALSE,3686090
3722229,FALSE,3722229
2163679,FALSE,2163679
3565366,FALSE,3565366
3438033,FALSE,3438033
3525887,FALSE,3525887
2151580,FALSE,2151580
2718373,FALSE,2718373
3078788,FALSE,3078788
2426120,FALSE,2426120
3748342,FALSE,3748342
3819250,FALSE,3819250
3158927,FALSE,3158927
3136433,FALSE,3136433
3148088,FALSE,3148088
2787550,FALSE,2787550
2236393,TRUE,2236393
3686348,FALSE,3686348
3212351,TRUE,3212351
2305754,FALSE,2305754
3868270,FALSE,3868270
3605685,FALSE,3605685
2401581,FALSE,2401581
3675426,FALSE,3675426
3393151,FALSE,3393151
3981244,FALSE,3981244
3160985,FALSE,3160985
3217077,FALSE,3217077
3550760,FALSE,3550760
3904777,FALSE,3904777
2604978,FALSE,2604978
3984928,FALSE,3984928
3167018,FALSE,3167018
3609055,TRUE,3609055
3758250,FALSE,3758250
2547619,FALSE,2547619
3372482,FALSE,3372482
3950640,FALSE,3950640
3343723,FALSE,3343723
3670691,TRUE,3670691
3139568,FALSE,3139568
3049335,FALSE,3049335
3646543,FALSE,3646543
3791658,FALSE,3791658
3048676,FALSE,3048676
2988793,FALSE,2988793
3886633,FALSE,3886633
2661646,FALSE,2661646
2329561,FALSE,2329561
2938174,FALSE,2938174
2134099,FALSE,2134099
2197613,FALSE,2197613
3077657,FALSE,3077657
3129856,FALSE,3129856
3507841,FALSE,3507841
3289570,FALSE,3289570
3904222,FALSE,3904222
3043141,FALSE,3043141
2502680,FALSE,2502680
2146940,FALSE,2146940
2422568,FALSE,2422568
3836790,TRUE,3836790
3987080,FALSE,3987080
2365450,FALSE,2365450
2595506,FALSE,2595506
3503009,FALSE,3503009
3281447,FALSE,3281447
2893368,FALSE,2893368
2093999,FALSE,2093999
3807657,FALSE,3807657
3142860,FALSE,3142860
2226154,FALSE,2226154
2628648,FALSE,2628648
3966698,TRUE,3966698
2441639,FALSE,2441639
3662037,FALSE,3662037
3364968,TRUE,3364968
2351613,FALSE,2351613
2547667,FALSE,2547667
3894941,FALSE,3894941
2765783,FALSE,2765783
2227872,TRUE,2227872
2212617,FALSE,2212617
3309557,FALSE,3309557
3215722,FALSE,3215722
3549051,FALSE,3549051
2881546,FALSE,2881546
3488065,FALSE,3488065
2998842,FALSE,2998842
3929450,FALSE,3929450
2663410,FALSE,2663410
3465719,FALSE,3465719
2070861,FALSE,2070861
3262493,FALSE,3262493
3955683,FALSE,3955683
3200047,FALSE,3200047
2196840,FALSE,2196840
3956851,FALSE,3956851
3803548,FALSE,3803548
3471443,FALSE,3471443
2757761,FALSE,2757761
3676363,FALSE,3676363
3802931,TRUE,3802931
3724071,FALSE,3724071
3825111,FALSE,3825111
2941772,FALSE,2941772
2127192,FALSE,2127192
3158002,TRUE,3158002
3987891,FALSE,3987891
3396463,FALSE,3396463
3037785,FALSE,3037785
3755239,TRUE,3755239
2550888,FALSE,2550888
3435116,FALSE,3435116
3345721,FALSE,3345721
3959719,FALSE,3959719
2329902,FALSE,2329902
3521466,FALSE,3521466
3398585,FALSE,3398585
3451598,FALSE,3451598
2334159,FALSE,2334159
2241878,FALSE,2241878
3102011,FALSE,3102011
3978557,FALSE,3978557
2233179,FALSE,2233179
2130911,FALSE,2130911
2473008,TRUE,2473008
3156160,FALSE,3156160
2796298,FALSE,2796298
2003762,FALSE,2003762
3382960,TRUE,3382960
3847563,FALSE,3847563
3264447,FALSE,3264447
2773516,FALSE,2773516
3406839,FALSE,3406839
2478658,FALSE,2478658
2546333,FALSE,2546333
3898501,FALSE,3898501
2815069,FALSE,2815069
2340578,FALSE,2340578
2287164,FALSE,2287164
3125320,FALSE,3125320
3210593,FALSE,3210593
2119177,FALSE,2119177
3610541,FALSE,3610541
3165891,FALSE,3165891
2387439,FALSE,2387439
2269143,FALSE,2269143
3299873,TRUE,3299873
2863213,FALSE,2863213
2701493,FALSE,2701493
2108701,FALSE,2108701
2157830,FALSE,2157830
3399648,TRUE,3399648
3903277,FALSE,3903277
3901479,FALSE,3901479
3189975,TRUE,3189975
3093043,TRUE,3093043
3119311,FALSE,3119311
3412056,FALSE,3412056
3903274,FALSE,3903274
3500362,FALSE,3500362
3033729,FALSE,3033729
3908971,TRUE,3908971
3986186,FALSE,3986186
3920359,FALSE,3920359
2235452,FALSE,2235452
3201657,FALSE,3201657
2828108,FALSE,2828108
3549593,FALSE,3549593
2701978,FALSE,2701978
3390859,FALSE,3390859
3247740,FALSE,3247740
3219107,FALSE,3219107
3043280,FALSE,3043280
3397589,FALSE,3397589
3940720,FALSE,3940720
2181045,FALSE,2181045
3061162,FALSE,3061162
3902998,FALSE,3902998
2921948,FALSE,2921948
3777715,FALSE,3777715
2502185,FALSE,2502185
2939375,FALSE,2939375
2032890,FALSE,2032890
2569230,FALSE,2569230
3798050,FALSE,3798050
3759909,FALSE,3759909
3098317,FALSE,3098317
3138621,FALSE,3138621
3343284,FALSE,3343284
3171709,TRUE,3171709
3580766,TRUE,3580766
3657144,TRUE,3657144
3437625,FALSE,3437625
3385705,FALSE,3385705
2222115,FALSE,2222115
2985044,FALSE,2985044
3157776,FALSE,3157776
2324407,FALSE,2324407
2332394,FALSE,2332394
2555345,TRUE,2555345
3364622,TRUE,3364622
2235098,FALSE,2235098
3332608,FALSE,3332608
3501957,FALSE,3501957
3688214,FALSE,3688214
2553341,FALSE,2553341
3705389,FALSE,3705389
2407461,FALSE,2407461
3686518,FALSE,3686518
2124344,FALSE,2124344
3372987,FALSE,3372987
2047530,FALSE,2047530
2202487,FALSE,2202487
2012332,FALSE,2012332
3543727,FALSE,3543727
3434020,FALSE,3434020
2666518,FALSE,2666518
3389596,FALSE,3389596
2140147,FALSE,2140147
2527325,FALSE,2527325
3923816,FALSE,3923816
3723453,FALSE,3723453
2381666,FALSE,2381666
3528831,FALSE,3528831
3513683,FALSE,3513683
2646962,FALSE,2646962
3569962,FALSE,3569962
3463760,FALSE,3463760
3409882,FALSE,3409882
2913668,FALSE,2913668
3726019,FALSE,3726019
2061572,FALSE,2061572
3090769,FALSE,3090769
2555376,FALSE,2555376
3336003,FALSE,3336003
3322061,FALSE,3322061
3879514,FALSE,3879514
2896358,FALSE,2896358
2853782,FALSE,2853782
3912575,FALSE,3912575
2283622,FALSE,2283622
2920486,FALSE,2920486
3101857,FALSE,3101857
3573732,FALSE,3573732
3505386,FALSE,3505386
2021776,FALSE,2021776
2494970,FALSE,2494970
3820244,FALSE,3820244
3653625,TRUE,3653625
3696314,FALSE,3696314
3284650,TRUE,3284650
3983126,FALSE,3983126
2833023,FALSE,2833023
3108482,FALSE,3108482
3019644,FALSE,3019644
2011193,FALSE,2011193
3367932,FALSE,3367932
3618531,FALSE,3618531
3039509,TRUE,3039509
3126948,FALSE,3126948
3315766,FALSE,3315766
3574552,TRUE,3574552
3771361,FALSE,3771361
2519828,FALSE,2519828
3821068,FALSE,3821068
2325466,FALSE,2325466
2835608,FALSE,2835608
3888792,FALSE,3888792
3789207,FALSE,3789207
3438641,TRUE,3438641
2059769,FALSE,2059769
2080042,FALSE,2080042
3388826,FALSE,3388826
2254374,FALSE,2254374
2295416,FALSE,2295416
3124169,FALSE,3124169
2366867,TRUE,2366867
3201403,FALSE,3201403
3431957,TRUE,3431957
2297816,FALSE,2297816
3721791,FALSE,3721791
2869070,FALSE,2869070
2854444,FALSE,2854444
3878646,TRUE,3878646
3986396,FALSE,3986396
3427946,FALSE,3427946
3129554,FALSE,3129554
3929365,TRUE,3929365
2276671,FALSE,2276671
3181796,FALSE,3181796
3796435,TRUE,3796435
3636694,FALSE,3636694
3056620,FALSE,3056620
2246470,FALSE,2246470
2918033,FALSE,2918033
2529477,FALSE,2529477
3668411,FALSE,3668411
3952336,FALSE,3952336
3683734,FALSE,3683734
2466464,FALSE,2466464
3966916,FALSE,3966916
2186975,FALSE,2186975
3823804,FALSE,3823804
2169047,FALSE,2169047
3804146,FALSE,3804146
3837329,FALSE,3837329
3555909,FALSE,3555909
3148233,TRUE,3148233
3191801,FALSE,3191801
3245291,FALSE,3245291
2698668,FALSE,2698668
3356319,TRUE,3356319
2044617,FALSE,2044617
3814613,FALSE,3814613
2910316,FALSE,2910316
3531625,FALSE,3531625
2582582,FALSE,2582582
2926892,FALSE,2926892
3650911,FALSE,3650911
3591403,FALSE,3591403
3155798,FALSE,3155798
2588846,FALSE,2588846
3990403,FALSE,3990403
2933180,FALSE,2933180
2812720,TRUE,2812720
2803065,FALSE,2803065
3323604,FALSE,3323604
3263758,FALSE,3263758
3713894,FALSE,3713894
3779819,FALSE,3779819
3623931,FALSE,3623931
2873819,FALSE,2873819
2973925,FALSE,2973925
3576209,FALSE,3576209
2559569,FALSE,2559569
3562266,FALSE,3562266
3069430,FALSE,3069430
2573723,FALSE,2573723
2908158,FALSE,2908158
2834981,FALSE,2834981
3713639,FALSE,3713639
3314441,FALSE,3314441
3297026,FALSE,3297026
3494623,FALSE,3494623
3160419,FALSE,3160419
2534493,FALSE,2534493
3306065,FALSE,3306065
3727908,TRUE,3727908
3058195,FALSE,3058195
2457417,FALSE,2457417
2806061,FALSE,2806061
3472090,FALSE,3472090
3230449,FALSE,3230449
3929595,FALSE,3929595
2259631,FALSE,2259631
3877753,FALSE,3877753
3946290,FALSE,3946290
2272639,FALSE,2272639
3446666,TRUE,3446666
3403792,FALSE,3403792
2967389,FALSE,2967389
2227167,FALSE,2227167
3609785,FALSE,3609785
3340342,FALSE,3340342
3123742,FALSE,3123742
3238461,FALSE,3238461
3752327,FALSE,3752327
3456993,FALSE,3456993
3395422,FALSE,3395422
3348105,FALSE,3348105
3748158,TRUE,3748158
3815562,FALSE,3815562
2686671,FALSE,2686671
3533275,FALSE,3533275
2290969,FALSE,2290969
2122937,FALSE,2122937
3263858,FALSE,3263858
3702108,TRUE,3702108
3139628,FALSE,3139628
3480244,FALSE,3480244
2763527,FALSE,2763527
2963173,FALSE,2963173
2996015,FALSE,2996015
3554737,FALSE,3554737
3784399,FALSE,3784399
2327722,FALSE,2327722
3233953,TRUE,3233953
3419021,FALSE,3419021
2677037,FALSE,2677037
3273499,FALSE,3273499
3385481,FALSE,3385481
2904688,FALSE,2904688
2578560,FALSE,2578560
3316017,TRUE,3316017
3968969,FALSE,3968969
3603707,FALSE,3603707
3639950,FALSE,3639950
2329353,FALSE,2329353
3661109,FALSE,3661109
2725414,FALSE,2725414
2536584,FALSE,2536584
2588513,FALSE,2588513
2308420,FALSE,2308420
3619442,TRUE,3619442
3287946,FALSE,3287946
2564374,FALSE,2564374
2353328,FALSE,2353328
2011872,FALSE,2011872
2743752,FALSE,2743752
2498331,FALSE,2498331
2005451,FALSE,2005451
3846407,TRUE,3846407
3302487,FALSE,3302487
3187173,TRUE,3187173
2731482,FALSE,2731482
3305117,FALSE,3305117
3661483,TRUE,3661483
2107967,FALSE,2107967
2346792,FALSE,2346792
2546541,FALSE,2546541
3687580,FALSE,3687580
3703084,TRUE,3703084
3734965,FALSE,3734965
3768050,FALSE,3768050
2555752,FALSE,2555752
3733270,FALSE,3733270
3941083,FALSE,3941083
2229234,FALSE,2229234
2426592,FALSE,2426592
2101367,FALSE,2101367
3979499,FALSE,3979499
2552900,FALSE,2552900
2904888,FALSE,2904888
3393730,FALSE,3393730
3495476,FALSE,3495476
2498946,FALSE,2498946
2837251,FALSE,2837251
3316131,FALSE,3316131
2852149,FALSE,2852149
2490465,FALSE,2490465
2520703,FALSE,2520703
2061268,FALSE,2061268
3972932,FALSE,3972932
2386399,FALSE,2386399
3453568,FALSE,3453568
2255644,FALSE,2255644
3508989,FALSE,3508989
2543998,TRUE,2543998
3531638,TRUE,3531638
3976958,TRUE,3976958
3035081,FALSE,3035081
2286573,FALSE,2286573
3738797,FALSE,3738797
2913142,FALSE,2913142
2224025,FALSE,2224025
3710096,FALSE,3710096
3609347,FALSE,3609347
2561173,FALSE,2561173
2687859,FALSE,2687859
3209554,FALSE,3209554
3199099,FALSE,3199099
3890874,FALSE,3890874
3580779,FALSE,3580779
2883691,FALSE,2883691
2225627,FALSE,2225627
3513868,FALSE,3513868
3674422,FALSE,3674422
3013319,TRUE,3013319
3901157,FALSE,3901157
2606139,FALSE,2606139
2282962,FALSE,2282962
2111433,FALSE,2111433
2884972,FALSE,2884972
3849759,TRUE,3849759
2467328,FALSE,2467328
2757263,FALSE,2757263
3620399,TRUE,3620399
3894982,FALSE,3894982
2670763,FALSE,2670763
2748943,FALSE,2748943
2842191,FALSE,2842191
2725748,FALSE,2725748
2174810,FALSE,2174810
2698584,FALSE,2698584
2111700,FALSE,2111700
3032904,TRUE,3032904
3581799,FALSE,3581799
3834720,FALSE,3834720
3182249,FALSE,3182249
2510826,FALSE,2510826
3465068,FALSE,3465068
3055897,FALSE,3055897
2631778,FALSE,2631778
2056080,FALSE,2056080
2564080,FALSE,2564080
2463026,FALSE,2463026
3119337,FALSE,3119337
3776922,FALSE,3776922
3113487,FALSE,3113487
3663084,FALSE,3663084
3899733,TRUE,3899733
3353001,FALSE,3353001
2886141,FALSE,2886141
2381524,FALSE,2381524
3337685,FALSE,3337685
2120273,FALSE,2120273
2579715,FALSE,2579715
3613909,FALSE,3613909
2278298,FALSE,2278298
3959035,FALSE,3959035
3319184,FALSE,3319184
3969722,FALSE,3969722
2929631,FALSE,2929631
3946584,FALSE,3946584
3744104,FALSE,3744104
2037261,FALSE,2037261
2411798,FALSE,2411798
3564750,FALSE,3564750
3681689,FALSE,3681689
3064319,FALSE,3064319
2063673,FALSE,2063673
2930631,FALSE,2930631
3272370,FALSE,3272370
3251424,FALSE,3251424
2658096,FALSE,2658096
2879714,FALSE,2879714
3870597,FALSE,3870597
3839209,FALSE,3839209
3435320,FALSE,3435320
3275415,FALSE,3275415
3915146,FALSE,3915146
3167731,FALSE,3167731
2467396,FALSE,2467396
3243861,TRUE,3243861
3365017,TRUE,3365017
2252105,FALSE,2252105
3488850,TRUE,3488850
2227859,FALSE,2227859
3754572,FALSE,3754572
3653198,FALSE,3653198
3114006,FALSE,3114006
3237669,FALSE,3237669
3589754,FALSE,3589754
2474168,TRUE,2474168
3537451,FALSE,3537451
2118446,FALSE,2118446
2130134,FALSE,2130134
3484786,FALSE,3484786
2362150,FALSE,2362150
3564558,FALSE,3564558
2087060,FALSE,2087060
2993486,FALSE,2993486
3636789,FALSE,3636789
2488271,FALSE,2488271
2830446,FALSE,2830446
2624671,FALSE,2624671
3356627,FALSE,3356627
3029530,FALSE,3029530
3819681,FALSE,3819681
3684615,FALSE,3684615
2287732,FALSE,2287732
3085420,TRUE,3085420
3179974,FALSE,3179974
3926954,FALSE,3926954
3151722,FALSE,3151722
2110449,FALSE,2110449
2378214,FALSE,2378214
3936370,FALSE,3936370
3911674,FALSE,3911674
3840108,FALSE,3840108
3695744,FALSE,3695744
2939694,FALSE,2939694
3015189,FALSE,3015189
3031977,FALSE,3031977
3689520,FALSE,3689520
2072217,FALSE,2072217
3448170,FALSE,3448170
3388596,FALSE,3388596
3955191,FALSE,3955191
3390483,FALSE,3390483
2756962,FALSE,2756962
3037784,TRUE,3037784
3966926,FALSE,3966926
2654108,FALSE,2654108
3029408,FALSE,3029408
3006227,TRUE,3006227
2405069,FALSE,2405069
3990710,FALSE,3990710
3613141,FALSE,3613141
3313214,FALSE,3313214
3668529,FALSE,3668529
2681124,FALSE,2681124
3412032,FALSE,3412032
3959568,FALSE,3959568
2481783,FALSE,2481783
2435688,FALSE,2435688
2138482,FALSE,2138482
3784017,TRUE,3784017
2388356,FALSE,2388356
2632257,FALSE,2632257
3180230,FALSE,3180230
3382275,FALSE,3382275
2779350,FALSE,2779350
3853566,TRUE,3853566
3030573,FALSE,3030573
2463923,FALSE,2463923
3883764,FALSE,3883764
2299983,FALSE,2299983
3794081,FALSE,3794081
3699061,TRUE,3699061
2199736,FALSE,2199736
3521504,FALSE,3521504
3588283,FALSE,3588283
3919757,FALSE,3919757
3337341,FALSE,3337341
2438318,FALSE,2438318
2850636,FALSE,2850636
2527863,FALSE,2527863
2654331,FALSE,2654331
3935970,FALSE,3935970
3439629,TRUE,3439629
3411514,FALSE,3411514
2858028,FALSE,2858028
2342386,FALSE,2342386
3934033,FALSE,3934033
3797188,FALSE,3797188
3012595,FALSE,3012595
2837601,FALSE,2837601
2230515,FALSE,2230515
2251232,FALSE,2251232
3941291,FALSE,3941291
3628268,TRUE,3628268
3229683,FALSE,3229683
2303019,FALSE,2303019
3662904,FALSE,3662904
2896715,FALSE,2896715
2234316,FALSE,2234316
3569473,FALSE,3569473
3270180,FALSE,3270180
3289096,FALSE,3289096
3847561,FALSE,3847561
2925461,FALSE,2925461
2651682,FALSE,2651682
2510900,FALSE,2510900
2864617,FALSE,2864617
2858944,FALSE,2858944
2099219,TRUE,2099219
3149527,FALSE,3149527
3988702,FALSE,3988702
3643907,FALSE,3643907
3765753,FALSE,3765753
3509774,FALSE,3509774
3996899,FALSE,3996899
3356145,FALSE,3356145
3914847,FALSE,3914847
3155331,FALSE,3155331
3337948,FALSE,3337948
2530475,FALSE,2530475
3407175,FALSE,3407175
2440585,FALSE,2440585
3419124,FALSE,3419124
3730737,FALSE,3730737
3147896,FALSE,3147896
3441557,FALSE,3441557
3478230,FALSE,3478230
3132359,FALSE,3132359
3847394,FALSE,3847394
3485423,FALSE,3485423
3306788,FALSE,3306788
3536387,FALSE,3536387
3415722,FALSE,3415722
3884374,TRUE,3884374
3464435,FALSE,3464435
3523031,FALSE,3523031
3901657,FALSE,3901657
3815487,FALSE,3815487
3034372,TRUE,3034372
2864602,FALSE,2864602
3529894,FALSE,3529894
3464943,FALSE,3464943
2165863,FALSE,2165863
3866118,FALSE,3866118
3778059,FALSE,3778059
2237678,FALSE,2237678
2585745,FALSE,2585745
2105508,FALSE,2105508
3398111,TRUE,3398111
3153791,FALSE,3153791
3056598,FALSE,3056598
2817099,FALSE,2817099
2952463,FALSE,2952463
3865000,TRUE,3865000
3133897,FALSE,3133897
3310522,FALSE,3310522
3288404,FALSE,3288404
3835798,FALSE,3835798
2555691,FALSE,2555691
3493507,FALSE,3493507
3374620,FALSE,3374620
2552094,FALSE,2552094
3060717,TRUE,3060717
3299510,FALSE,3299510
3291610,FALSE,3291610
3247747,FALSE,3247747
3026969,FALSE,3026969
3366196,FALSE,3366196
2419371,FALSE,2419371
3703050,FALSE,3703050
2190247,FALSE,2190247
3876574,FALSE,3876574
2279559,FALSE,2279559
3883446,FALSE,3883446
2197925,FALSE,2197925
3940149,FALSE,3940149
2022345,FALSE,2022345
3416200,FALSE,3416200
3818344,FALSE,3818344
2599301,FALSE,2599301
3749951,FALSE,3749951
2424202,FALSE,2424202
2077993,FALSE,2077993
2390554,FALSE,2390554
3347633,TRUE,3347633
3476196,FALSE,3476196
3032688,FALSE,3032688
2076464,FALSE,2076464
3664337,FALSE,3664337
2659677,FALSE,2659677
3147811,FALSE,3147811
3155179,FALSE,3155179
3799856,FALSE,3799856
3831314,FALSE,3831314
2306040,FALSE,2306040
2208790,FALSE,2208790
3778476,FALSE,3778476
3069337,FALSE,3069337
3820777,FALSE,3820777
3764807,FALSE,3764807
2246022,FALSE,2246022
2625108,FALSE,2625108
2461982,FALSE,2461982
2948967,TRUE,2948967
3235190,FALSE,3235190
2265859,FALSE,2265859
2203681,FALSE,2203681
3118186,FALSE,3118186
2090724,FALSE,2090724
3926515,FALSE,3926515
3768156,FALSE,3768156
3214907,FALSE,3214907
2407565,FALSE,2407565
2955202,FALSE,2955202
2392146,FALSE,2392146
2600885,FALSE,2600885
3635384,FALSE,3635384
3482364,FALSE,3482364
3586859,FALSE,3586859
2275172,FALSE,2275172
3272125,FALSE,3272125
3917370,FALSE,3917370
3842049,FALSE,3842049
3113299,FALSE,3113299
3526876,FALSE,3526876
2380459,FALSE,2380459
3523847,FALSE,3523847
3960317,FALSE,3960317
3285625,FALSE,3285625
3262573,FALSE,3262573
2003948,FALSE,2003948
3409677,FALSE,3409677
2471555,FALSE,2471555
3104324,FALSE,3104324
3073774,FALSE,3073774
2807006,FALSE,2807006
3921321,FALSE,3921321
3536843,FALSE,3536843
3643972,TRUE,3643972
3490524,FALSE,3490524
3697315,FALSE,3697315
3680103,FALSE,3680103
2516980,FALSE,2516980
3750521,FALSE,3750521
3070519,FALSE,3070519
2589163,FALSE,2589163
3986056,FALSE,3986056
2437811,FALSE,2437811
3120594,FALSE,3120594
3992232,FALSE,3992232
3667921,TRUE,3667921
2209158,FALSE,2209158
3674258,FALSE,3674258
2593926,FALSE,2593926
2485059,FALSE,2485059
3551205,FALSE,3551205
3896611,FALSE,3896611
3912968,FALSE,3912968
3691980,TRUE,3691980
2605754,FALSE,2605754
2833787,FALSE,2833787
2520561,FALSE,2520561
3192202,FALSE,3192202
3977227,FALSE,3977227
3766471,FALSE,3766471
2465718,FALSE,2465718
3692979,FALSE,3692979
3785215,FALSE,3785215
3913437,FALSE,3913437
3364012,FALSE,3364012
3380759,FALSE,3380759
3642761,FALSE,3642761
3997215,FALSE,3997215
3584881,FALSE,3584881
2577343,TRUE,2577343
2604462,FALSE,2604462
3757403,FALSE,3757403
3428316,FALSE,3428316
3148557,TRUE,3148557
3584341,FALSE,3584341
3112950,FALSE,3112950
2652155,FALSE,2652155
3212618,FALSE,3212618
3039596,TRUE,3039596
2973621,FALSE,2973621
3892169,TRUE,3892169
3236920,FALSE,3236920
3923381,FALSE,3923381
2746330,FALSE,2746330
3456927,FALSE,3456927
2596823,FALSE,2596823
3950314,FALSE,3950314
3894515,FALSE,3894515
2042717,FALSE,2042717
2611204,FALSE,2611204
2633278,FALSE,2633278
3856079,FALSE,3856079
3444608,FALSE,3444608
3918477,FALSE,3918477
2670200,FALSE,2670200
3523481,FALSE,3523481
3593584,FALSE,3593584
2928344,FALSE,2928344
2207818,FALSE,2207818
3865620,FALSE,3865620
3068342,FALSE,3068342
3738482,TRUE,3738482
2698594,FALSE,2698594
2577101,FALSE,2577101
2350022,FALSE,2350022
2640291,TRUE,2640291
2057650,FALSE,2057650
3389953,FALSE,3389953
2637722,FALSE,2637722
3999074,FALSE,3999074
2221642,FALSE,2221642
3658583,FALSE,3658583
3917791,FALSE,3917791
3022131,FALSE,3022131
3760279,FALSE,3760279
3567206,FALSE,3567206
2773389,FALSE,2773389
3211521,FALSE,3211521
3831589,TRUE,3831589
3935217,TRUE,3935217
3298231,FALSE,3298231
3686513,FALSE,3686513
3387927,FALSE,3387927
3696012,TRUE,3696012
2694864,FALSE,2694864
3182672,FALSE,3182672
2710291,FALSE,2710291
3908942,FALSE,3908942
3373582,FALSE,3373582
2709092,FALSE,2709092
3999701,TRUE,3999701
2947547,FALSE,2947547
2627726,FALSE,2627726
3154991,FALSE,3154991
2492341,FALSE,2492341
2998686,FALSE,2998686
3034610,FALSE,3034610
3740845,FALSE,3740845
2239159,TRUE,2239159
3016376,TRUE,3016376
2791457,FALSE,2791457
3138732,FALSE,3138732
3468290,FALSE,3468290
3663611,FALSE,3663611
3521404,FALSE,3521404
2314706,FALSE,2314706
2446303,FALSE,2446303
3604079,TRUE,3604079
3739564,FALSE,3739564
2831851,FALSE,2831851
3202501,FALSE,3202501
2323127,FALSE,2323127
3120755,FALSE,3120755
3384801,FALSE,3384801
2409461,FALSE,2409461
3172900,FALSE,3172900
3484294,FALSE,3484294
3778152,FALSE,3778152
2009335,FALSE,2009335
2647509,FALSE,2647509
3872167,TRUE,3872167
3661325,TRUE,3661325
3436170,FALSE,3436170
3773042,FALSE,3773042
2742798,FALSE,2742798
3839195,FALSE,3839195
2754010,FALSE,2754010
3651798,FALSE,3651798
3440082,FALSE,3440082
3999162,FALSE,3999162
3698869,FALSE,3698869
2492023,FALSE,2492023
2791190,TRUE,2791190
3149814,FALSE,3149814
3138831,FALSE,3138831
2375091,FALSE,2375091
2761203,FALSE,2761203
3164758,FALSE,3164758
3528173,FALSE,3528173
2443162,FALSE,2443162
3596292,FALSE,3596292
2326728,TRUE,2326728
3100859,FALSE,3100859
2013864,FALSE,2013864
3943568,FALSE,3943568
2373355,TRUE,2373355
3450154,FALSE,3450154
3117638,FALSE,3117638
3298809,FALSE,3298809
2325274,FALSE,2325274
2575842,FALSE,2575842
3941805,FALSE,3941805
3164734,FALSE,3164734
2420621,FALSE,2420621
3363321,FALSE,3363321
3898520,FALSE,3898520
3366531,FALSE,3366531
3606661,FALSE,3606661
3393050,FALSE,3393050
3912069,FALSE,3912069
2341335,FALSE,2341335
3876812,FALSE,3876812
3276962,FALSE,3276962
3353471,FALSE,3353471
2905828,FALSE,2905828
3151116,FALSE,3151116
3779017,FALSE,3779017
2431294,FALSE,2431294
2933121,FALSE,2933121
2587849,FALSE,2587849
3146359,FALSE,3146359
3102013,TRUE,3102013
2534398,FALSE,2534398
